cust_id,churn
185209,0.018399219406401195
185221,0.025583031767751972
185227,0.17144124394028076
185232,0.27989908992919443
185237,0.4000783541622583
185240,0.3786877588697166
185241,0.14543593383229608
185250,0.18039841143438753
185258,0.08335991497768455
185262,0.2283807436937777
185263,0.3051868455760844
185268,0.3136310224826725
185270,0.11619421180925898
185279,0.1340842969100193
185280,0.04470465531440811
185283,0.07470379751080074
185286,0.07852981233235896
185290,0.12545326532808249
185292,0.09529774838169473
185296,0.14581899718206703
185303,0.3270501757334766
185318,0.18959378629290546
185324,0.09337989618023201
185327,0.24499643622536688
185334,0.034975639433023974
185337,0.15941591915248957
185342,0.06730674984448767
185344,0.03710746279926717
185352,0.013604926049962862
185365,0.341109063186357
185367,0.23561324313997653
185368,0.3613718188132268
185369,0.21843536761900964
185372,0.24887560838556405
185375,0.25568381120273914
185379,0.02551486376056019
185382,0.06112242669622567
185385,0.2498667704529151
185390,0.5402797146152226
185391,0.0682452386831086
185393,0.1682465605659002
185397,0.09049694974103012
185403,0.3246399350816829
185409,0.23048108661401795
185410,0.09859524945624625
185413,0.4502181334179162
185414,0.4292034930600267
185418,0.22088172178945242
185430,0.16644545840837863
185438,0.3771806022231553
185439,0.2795208972396908
185440,0.37492310898644043
185443,0.18265136613253516
185453,0.1058274358839381
185458,0.05233616231654602
185459,0.3229327202524395
185463,0.13540269054526863
185466,0.2238126444848071
185470,0.19108171612895544
185473,0.15049276156418379
185485,0.245884884369431
185495,0.2646452028937666
185499,0.1669791138922039
185500,0.2986364913613856
185502,0.08623351277322282
185504,0.26295717438414756
185509,0.009046709323879127
185515,0.23503541899586872
185516,0.06374923021461304
185520,0.14033297168150702
185533,0.0269600966817779
185534,0.18565629733313863
185548,0.11084092015375233
185550,0.21156273240613857
185551,0.020692861289691923
185553,0.27896749372414964
185558,0.03971164115749428
185562,0.0194407583148845
185567,0.1381705240433936
185568,0.2383478429923623
185569,0.1754112034315612
185575,0.6300573439300726
185577,0.14685461021449642
185589,0.36101790953559654
185591,0.12200023544463963
185592,0.029513028459973764
185593,0.07239685172583497
185598,0.08961279293934757
185599,0.022830263151287365
185602,0.11698637232906263
185605,0.2502771619161343
185611,0.35643687558350234
185615,0.13527313707433158
185616,0.2044795729058465
185617,0.10905855140201462
185618,0.32170970648673414
185624,0.16158947815419247
185630,0.24273232741197834
185632,0.1761213884971736
185634,0.10596382100493731
185636,0.07355044026536647
185643,0.019663240090299364
185646,0.3900207179788674
185648,0.008864069835257612
185652,0.2969244697075021
185659,0.1599627762402277
185660,0.3988446887866143
185663,0.30487521624898073
185667,0.02030375309710138
185669,0.41165793566115794
185671,0.039353013246378576
185673,0.1727712379754893
185674,0.13637682389564643
185694,0.057920058134894516
185699,0.04525822815093767
185702,0.06779827576958594
185707,0.07524810939306653
185713,0.2817476999259331
185715,0.045406005050773454
185717,0.1384277594130946
185720,0.13108892675517797
185737,0.34225652260458084
185740,0.05235583003355161
185742,0.14189020839001373
185747,0.06679513924998688
185762,0.13006953347360034
185766,0.25175455537708585
185767,0.01437535998840455
185769,0.1390901710729062
185770,0.06562990450332268
185772,0.050097174257365665
185789,0.0861560820814584
185811,0.2917603825797292
185813,0.2087765358310495
185814,0.03987710432755948
185817,0.15922324464912868
185820,0.2331707101094835
185839,0.07321395815775454
185844,0.19766000610885082
185847,0.2505685220840418
185849,0.09256996666822777
185853,0.010662267515453473
185858,0.20997115590993254
185876,0.1350954823893201
185881,0.25883352174214175
185886,0.16271713347555686
185888,0.35413732865912106
185891,0.234561000435403
185892,0.2328373189624436
185903,0.23788824271700973
185908,0.1709362078043442
185912,0.014890934061932508
185915,0.07808660386153968
185920,0.3649510646662967
185924,0.07230182582413129
185943,0.20041171150157627
185945,0.2436812080802771
185949,0.08617134003490488
185950,0.07262732016627196
185951,0.29477358356340266
185952,0.18161916418708268
185959,0.1236570985658843
185960,0.21079066660459436
185966,0.1970989776838584
185967,0.35233874778688534
185969,0.13189375477022852
185978,0.14703580078984266
185987,0.15940248470209983
185992,0.05272669800252206
185993,0.08691278874335531
185995,0.2428307972798378
186011,0.07171209649420546
186012,0.34138786808051175
186013,0.1723928011295863
186015,0.023282523900915977
186019,0.24998154880096832
186020,0.3901819770193391
186021,0.2059492487609503
186022,0.026182973852374516
186024,0.3322602695062998
186031,0.30141782612169493
186032,0.19680510288329767
186035,0.2853712185974785
186037,0.05762928710922002
186046,0.1502651973316932
186061,0.4476527492020724
186067,0.017676576524837003
186071,0.11412697836347743
186089,0.06347473342437544
186098,0.18244687538848492
186100,0.04628282525465688
186111,0.27160597835052513
186112,0.10726142310416965
186118,0.03295814498788819
186122,0.2911597419595243
186127,0.09040296272972223
186128,0.13233190411472667
186131,0.32576991561322555
186137,0.19303886242210785
186139,0.28793621747945175
186143,0.21087606860158525
186145,0.3359930009960519
186151,0.17330691126706535
186155,0.1089538218223437
186158,0.08474641371749092
186160,0.3699687634236153
186163,0.017437295266794085
186168,0.07959381268818669
186170,0.07687810081040997
186179,0.11412310825457783
186181,0.434174544112385
186189,0.24802700280885234
186190,0.2533670718910451
186196,0.02706430965634435
186202,0.231818873536506
186205,0.2761388808291058
186207,0.054171841868487856
186208,0.22552152785183002
186212,0.3236121990952283
186224,0.05028856755735962
186226,0.3555693160024052
186230,0.07300556404494579
186232,0.25777573113968466
186233,0.04897499103454881
186237,0.18377361133597983
186238,0.1259608054107412
186251,0.06399257807654438
186256,0.2971245243813772
186258,0.27802777344506796
186264,0.028874222926856295
186280,0.024446458426870734
186283,0.2817489391214392
186294,0.33927319970207476
186296,0.32621753894727124
186310,0.020244360940342085
186311,0.19037168438511523
186314,0.08097196109420492
186316,0.10934924084449514
186319,0.09482868763348618
186324,0.07276026637090961
186326,0.307068510211002
186335,0.20342017335202955
186340,0.2774669724222226
186342,0.059351039547231976
186348,0.4194676234414905
186349,0.10408537589624635
186368,0.11139304030865665
186369,0.050093964404997644
186373,0.025390234926731682
186382,0.3187144822521448
186393,0.25978989560819465
186397,0.23706621606194073
186398,0.21991070399256432
186401,0.24409939765780753
186402,0.08950193107099234
186406,0.10132214687966556
186410,0.17923922040069815
186414,0.15053442494198338
186419,0.35180623552766316
186428,0.02317129354185321
186436,0.047316514971264434
186439,0.4043128621138033
186444,0.06574758655817727
186449,0.11689767317805486
186456,0.03558160233361342
186457,0.21119961775758833
186461,0.15845153833870348
186465,0.013715387301399118
186467,0.0829067451873876
186470,0.05633906868385623
186472,0.021960195054592648
186484,0.07872576300336992
186485,0.07222381094584969
186486,0.1561134516564059
186487,0.20907301331244094
186489,0.009165853474523377
186494,0.025275081277189627
186496,0.25754558222666923
186507,0.07370227869914375
186514,0.06445014695546027
186519,0.25893721417757926
186522,0.007497853059554194
186524,0.18311341747127038
186536,0.12699980500965968
186539,0.3535084787267632
186547,0.30529235621746353
186563,0.18581578680894217
186564,0.252738134256838
186573,0.11249827890569589
186575,0.16468716486559556
186576,0.3770731325892115
186577,0.024445696322567385
186579,0.13699491762623425
186585,0.4399270288053478
186592,0.35330059580656137
186598,0.12074086694453279
186600,0.21629563505355728
186604,0.05396955148830446
186612,0.09509841301569391
186616,0.47267943777505045
186620,0.056117599679414924
186629,0.20694548704167562
186632,0.03687219009525646
186640,0.07978267972758775
186645,0.041822176840086496
186651,0.187839480779901
186652,0.07005483926489729
186667,0.39371156223591214
186671,0.023789503989564482
186675,0.15472180586034487
186688,0.2327839355352236
186690,0.2507586999681792
186691,0.2059740971111671
186696,0.3193129052470715
186697,0.1147010501934348
186698,0.23261685284945516
186702,0.3051644080570375
186705,0.17701577612112782
186715,0.16298423065867648
186721,0.026948113319253807
186725,0.11428710583327648
186729,0.3558477718652806
186731,0.09332029678039969
186733,0.23102369459619818
186736,0.1823779140729311
186740,0.06407785818049543
186744,0.0998177034942923
186747,0.1340689128533749
186754,0.4815579682561152
186764,0.3089559478562461
186765,0.1081517354159937
186770,0.17094939796506942
186774,0.056135039413754396
186775,0.010525124438418876
186776,0.19977081199848493
186782,0.28202893642171695
186785,0.31105292929746675
186787,0.08158280840137419
186789,0.15129681986514798
186794,0.10407479076748556
186796,0.18034302161575247
186801,0.11954272351126057
186805,0.12545101761424235
186812,0.3656037379277901
186822,0.5698619723617113
186826,0.23842171122839367
186831,0.2009059870698362
186834,0.38802317876189346
186836,0.06928216953433625
186837,0.13368270941010021
186850,0.02478325976241168
186863,0.11791364939314022
186867,0.14034080173856162
186870,0.3313924994297386
186873,0.06466839008557106
186877,0.11754218693588564
186879,0.16019743452415033
186881,0.353585785998752
186885,0.25882939938380456
186889,0.32198702318165573
186896,0.23612012755768091
186912,0.36448104292009315
186913,0.2997422147039025
186917,0.2056232563174491
186922,0.34508023636622104
186929,0.05421895135276069
186937,0.4523234351792809
186938,0.18882752900800792
186939,0.17708934725672343
186941,0.20305574460522308
186946,0.33762204315272915
186949,0.15078452135276751
186952,0.1920958078626076
186953,0.19680633646845397
186958,0.2036294870283552
186960,0.3331765210653069
186963,0.49424864246459466
186968,0.02925875629590558
186972,0.12101279339309867
186975,0.14193233284213821
186977,0.2533414574907542
186979,0.5444373586354609
186981,0.06673040846864549
186983,0.3546444524647109
186989,0.21751714698424368
186991,0.07175653971878304
186993,0.02504659106137591
187003,0.4648720887806628
187005,0.01789919718224184
187012,0.20913294389377515
187015,0.08078469901763222
187023,0.1619632132893491
187028,0.1172138338519751
187029,0.09968436128938998
187036,0.19237938592741705
187038,0.20843485202648435
187045,0.07004991241949281
187046,0.05847388561824218
187049,0.40588222850669003
187054,0.21131976524493543
187055,0.2752608036115949
187061,0.21235960736619244
187063,0.08753023861841808
187067,0.16801430760818947
187079,0.04343385790919594
187083,0.06143496600892417
187089,0.2898151251202642
187090,0.06613347736256854
187095,0.03982724092314554
187106,0.13190921593986116
187109,0.027515045539349393
187115,0.4144324401163106
187117,0.19303240975491157
187122,0.35761783135412245
187128,0.020980565339320578
187130,0.2253082850278182
187135,0.2046442256944171
187142,0.17260008682575273
187144,0.05512190229657527
187150,0.3731085586428328
187151,0.07184936120051809
187155,0.38992559163314905
187156,0.3882820045513785
187159,0.19592406218501635
187164,0.02996990439446651
187168,0.2141075063857524
187169,0.06929389327918117
187173,0.10535621553885059
187180,0.08116665924401335
187182,0.05246770611897758
187188,0.022790544492013672
187190,0.34517301341842554
187201,0.06278299034593286
187218,0.05922165363722026
187224,0.05019406354531143
187231,0.08212052351058195
187233,0.16136000032513767
187235,0.20480229352673962
187246,0.04043201888469908
187254,0.10744538006277052
187257,0.043173593758270075
187260,0.021829324161692917
187263,0.18213844060593806
187270,0.1994513163817236
187272,0.2934142143939761
187280,0.25686582985868217
187287,0.138201242238049
187298,0.04817577300408809
187305,0.03877690690225289
187307,0.09550132637726477
187308,0.12708425007144158
187309,0.4299188837221967
187318,0.04259510891035953
187330,0.026080057357969106
187337,0.19927899274816818
187344,0.21203232485855394
187348,0.01980242334095431
187353,0.06746818173000083
187357,0.00878257434957697
187360,0.25114005810517
187363,0.12651254490376543
187364,0.03669584615293149
187373,0.013484057400544439
187381,0.21044004529652446
187393,0.06448125320393303
187394,0.1348049367763124
187395,0.06510071608641395
187396,0.07713885817135206
187399,0.20869849036957694
187400,0.1336153864520081
187405,0.14338487672238243
187407,0.15208321494362742
187408,0.11711854246606208
187410,0.08873998107160201
187413,0.05297876660592281
187416,0.29018135711823145
187418,0.187642648364884
187419,0.328803624352283
187420,0.09734880516940914
187423,0.0446547528638356
187425,0.16949966752892684
187428,0.24379788235766214
187431,0.32134655883988034
187449,0.09472777492335113
187456,0.013372956527600136
187467,0.26675586474161417
187472,0.17302041862702622
187474,0.06059415210347483
187479,0.008289941062280672
187484,0.10106225519504401
187485,0.07519113551496744
187493,0.19196707246390282
187495,0.1705279893450513
187496,0.3077624270981132
187497,0.2636822866122126
187501,0.23017603658743765
187503,0.2148137183120018
187504,0.3408318807682172
187505,0.29584904212463514
187506,0.1712084409273096
187509,0.052299614540773406
187511,0.041534700429458185
187512,0.018857103781216807
187515,0.03518863132351742
187521,0.014225509380176854
187522,0.2970672910589791
187527,0.18432602123066702
187544,0.09182821483943898
187549,0.39797824037046314
187550,0.1799007003052818
